SOURCE_ID,ra,dec,parallax,phot_rp_mean_mag,phot_g_mean_mag,phot_bp_mean_mag
2031780909870000000,296.10092244401903,29.393251981668506,0.37976979793867144,,20.036694,
2031817258146000000,296.5112721609745,29.715977527288807,0.3659498791065615,18.009718,18.80898,19.653822
2031865366082000000,297.89368446603703,29.819581950860478,0.9064397145889618,19.37853,20.362604,21.419989
2031818529452000000,296.7365834444573,29.695835700454143,0.5252307146210947,17.660238,18.541433,19.371107
2031819667674000000,296.6879553770736,29.7512124442495,0.6881487047723052,19.01892,20.044203,20.79514
4748085628470000000,43.990341591334214,-51.53977031835741,0.18325406121160956,16.522785,16.985897,17.292816
2031874299618000000,298.09414947995344,30.022181158848007,0.5400828181184647,19.789764,20.580067,21.60488
2031836469580000000,297.6411282727902,29.53465938881004,1.0708157991385792,19.867634,20.680395,21.911226
2031801182146000000,296.9062101077042,29.546976685501743,0.5142351475947098,15.766395,16.442715,16.96379
2031769983468000000,296.4583258714019,29.245885872792456,0.11781926481206764,18.98195,19.940067,20.40255
2031892815214000000,297.8459987035755,30.20468111278444,0.4289037579466652,17.980093,18.828709,19.742556
2031771632736000000,296.46342489319,29.340858116541977,0.8862936036404799,20.11879,20.60124,21.626657
5943289161990000000,251.06339399974013,-44.98787207280709,0.04967592306551638,16.881065,18.137653,19.942928
2031896010670000000,297.8574113099275,30.26174766641757,0.22919035160481321,15.099519,15.969275,16.731743
5943159965054000000,250.56128652657065,-45.713521090050655,0.6119739897660758,16.276846,17.25326,18.221266
2031897011412000000,297.7653212418991,30.282681909412084,0.24744334871308776,,19.983782,
5943231708192000000,251.37484810580477,-45.252621479290845,0.45816514202656505,17.731937,19.213785,21.658634
5943292353126000000,250.78356319408124,-45.07036599538327,0.25302226273371675,17.093025,18.164017,19.46377
5943165707434000000,250.33412297823676,-45.51896716652896,0.4671068228636039,18.918,19.90628,21.06267
5943168421856000000,250.9097282816948,-45.727866557076226,0.8379000622061222,18.452871,19.74745,21.479725
5943247449242000000,251.89334912549955,-45.158304004766656,0.6931582734735035,17.737799,18.69394,19.710653
2031912816898000000,297.1384343389248,30.06594833048725,0.6181804507135314,18.962421,20.286352,21.120575
5943358121992000000,250.10950320330267,-45.371617748397476,0.30069406405783744,15.301771,16.656666,18.666431
5943128942508000000,251.1198648844439,-45.63052636203329,0.4795749172179376,16.525158,17.580612,18.621374
5943270607708000000,251.40716070185434,-44.80348531819463,0.4980456892711904,17.486622,18.461742,19.525549
5943370212290000000,249.71115615138174,-45.23521205514019,0.22753815258153068,,19.349964,
5943146569060000000,250.63266959472193,-45.831840243198414,0.38574659156369,18.633396,19.87524,21.511208
5943147187534000000,250.67998245567915,-45.76612666048112,0.572437626648612,17.858051,19.432074,21.72908
5943203533204000000,251.69559794075258,-45.751965987277714,0.9999060236643824,18.485376,19.613874,20.932083
5943335066604000000,250.74267431057757,-44.46375242832492,2.036398535179987,19.229065,20.536684,20.920279
5943150722288000000,250.44766959796954,-45.93903989276969,0.19222588491333487,17.24978,18.460829,19.968071
5943220953594000000,251.55754935617153,-45.21130008079996,1.0332079289541696,17.613655,18.918417,20.919691
451452980376000000,39.8051206962588,52.15557063433307,0.11711371603313682,17.220873,17.778803,18.166689
451940308840000000,36.02207835103592,51.83460991687507,0.16354126165243651,16.489008,17.44272,17.624817
450475995576000000,38.62538826992231,49.23748274210343,1.0223035477990747,18.570013,19.565462,20.447716
5943392550422000000,250.26800689791227,-45.061664505059326,0.6404197684363916,17.113552,18.033484,18.781715
451980196202000000,35.78443805330986,51.774258541749184,0.3084444370187302,17.913261,18.55711,19.025673
452047133270000000,36.01839377818734,52.69807795333272,0.9960702124968324,14.245851,14.906032,15.406004
451591621920000000,36.514558224506516,50.52002128053186,0.8304653335042294,18.071419,19.019049,20.047035
450594330514000000,38.421627624444355,49.71169748260228,0.28708040915627503,18.665216,19.260216,19.58185
451194148468000000,40.468049970431174,51.74780384221071,0.2753247801089068,14.963543,15.270017,15.448828
451196798464000000,40.57023761672547,51.73328713211234,0.20014686553625802,15.914629,16.500807,16.915386
452110320828000000,38.12532203971326,52.201521537136706,0.08474528182611182,17.086243,17.753157,18.227854
451666663588000000,37.57063972592018,51.03590415772206,0.9497003414870607,17.839113,18.634974,19.27096
451674982940000000,37.76445912699925,51.169240489411514,0.06792012838509605,18.538208,19.280521,19.938967
5943410280080000000,249.99544201560246,-44.846747377056516,0.22337028860271066,13.5635195,14.935015,17.195446
450718236028000000,36.9816865509312,49.563764907542726,0.3285263713181219,17.088127,17.640783,18.034012
451328602420000000,38.73682107221985,51.578840934303,0.9216749604310525,13.217827,13.831492,14.256507
450334983210000000,54.05521418861122,59.95645965801012,0.33359183459332675,17.915977,18.824286,19.633755
450759772654000000,37.763823866961125,50.137672591328084,0.30560800388763804,17.520428,18.109934,18.515669
452257483590000000,38.982688899653795,53.0351569997671,0.6159597978687218,16.405886,17.128239,17.709194
451398455770000000,39.98786188266706,51.895600188698175,0.0401797717533777,17.283848,17.91344,18.327305
452293939272000000,38.23886927342429,53.121652039963855,0.4455404945578024,16.210773,16.879744,17.381638
451879453448000000,35.30627383041516,51.52959487753269,0.1745831260003978,14.44342,15.791272,15.933135
452301768992000000,38.64663751317894,53.01106208875464,0.2827413344111424,17.387848,18.181995,18.924253
452324966116000000,38.704746797281985,53.37199153182176,0.2910625262675987,14.587124,15.081357,15.401877
450863917020000000,38.08707896764007,50.436264924570544,0.17814034846049664,17.890509,18.647099,19.285465
667353770800000000,120.56366054770322,17.276781155174127,0.41828559723723885,17.697021,18.470846,19.05436
667442831242000000,119.29180444672753,17.16101163610668,0.4348010440263987,19.838335,20.478285,20.6724
667452177090000000,118.40228745779089,16.77377084471365,0.8574976542490701,19.104536,20.183327,20.968174
662852026600000000,128.7711942211103,19.77350492566158,3.3824832380245295,19.809772,20.779606,21.449606
669071315338000000,120.15842437992745,17.731717713131978,0.6746351202417921,16.48189,17.197264,17.803118
669202015486000000,120.32762129376975,18.718517848032686,0.5258724755811287,16.556612,17.194244,17.666193
669206482252000000,120.20544729568788,18.792956745766464,0.8898691209497763,19.097746,20.137917,21.033306
666186334266000000,129.67557379886924,23.18145041322306,0.24207547016841974,17.581776,18.254946,18.790068
666194202644000000,129.816611303399,23.27364725985562,1.1276970283287395,19.41181,20.465775,21.589365
667849964078000000,117.95724951919942,16.96854426404926,0.02745571314882192,18.299267,19.026348,19.728447
663404260610000000,126.02187444111026,19.62938234807395,0.2930262436333888,18.20073,19.176075,20.260546
666459975222000000,129.60333584946,24.171654147602325,2.9940619989984527,15.907661,17.007244,18.25635
663447171626000000,124.64239978302203,19.11225188258793,1.623518632488163,18.391838,19.615507,21.013416
667975647704000000,116.34271422525723,16.68511203665784,1.0447581469009943,18.590027,19.675749,20.730162
666638297968000000,118.12219387229229,15.100161799580931,0.5067141266163648,19.214909,20.380394,21.06894
666672112248000000,118.1396880144947,15.62397683299799,1.174050669434752,18.59759,19.623093,20.885382
668103397212000000,116.49800994985472,17.23981915514462,1.4738368471495646,19.77266,20.839718,21.711903
666736841698000000,119.19476406872944,15.822187303022769,0.6025175948405823,17.174944,17.914984,18.527464
669827122206000000,122.45604561606186,20.082525523517223,0.20158275038080622,18.517868,18.967306,19.345856
669853720940000000,122.09058825415367,20.08116331138492,2.9864722223709497,13.181757,13.845709,14.351816
666820816898000000,117.42056100746885,15.266562018586223,2.089436033499793,18.508043,19.7635,20.82368
668260799174000000,118.60033759735673,17.466613208113074,0.17918041045674785,19.73639,20.184763,20.42556
666955850670000000,118.13250576702168,15.795356771421355,2.190953101964864,17.758131,18.946722,20.480373
667038215260000000,118.05899598459939,16.38323222949822,0.48142497868955575,15.859079,16.372147,16.726152
452544932860000000,37.316892409768755,53.38407083419549,0.05019113440319783,18.813786,19.44071,19.929083
668594883206000000,116.97966258397292,18.219363580820016,0.4360642754118366,14.008732,14.552391,14.7272005
668618247828000000,117.6205744420704,18.429750783915978,0.14264117119550268,16.450144,16.997747,17.382298
668676689448000000,118.04915508260682,18.732704334310963,0.13649270827006735,19.291626,20.33849,21.28818
664803316140000000,129.06332761345024,21.530683576044687,0.3169259141572788,19.035313,19.909355,20.455776
664812597566000000,129.47461524787175,21.555158786898605,1.5138611033690537,19.523314,20.487028,20.618618
670520329928000000,121.59982404832152,20.10326558200524,1.4912422555735778,18.789614,19.933115,21.065323
668754071872000000,118.03316913512498,18.955206058000144,1.1197274567965187,18.74966,19.771868,20.816502
670570258924000000,120.58526006592523,20.131001244134218,0.5005742678758733,16.176296,16.685928,17.037853
4480205700726000000,277.75219032631384,9.752815269879434,0.4901416923018005,18.063538,19.076519,19.21773
452651933390000000,41.89691783096071,51.812570924221646,0.5892095373595672,13.339403,13.954334,14.379574
4479919587196000000,279.4747441463817,10.41501069443439,1.3033732062056314,,20.342815,
4479920785478000000,279.87105281250075,10.247711299925802,0.1895218620306672,17.51831,18.325,19.03278
4480010262544000000,277.2114008876821,8.940763025301688,0.06517794718135878,15.134041,15.920618,16.581484
4480213019362000000,277.9963621659922,9.833793278268931,9.214074071732773,15.0892935,16.319029,17.932522
670947769368000000,121.40662638236292,21.476588066937417,0.4326442903952787,18.467463,19.466375,20.423225
4480214634258000000,277.9506819922536,9.921939878081025,1.064749289910098,,20.419048,
661820684692000000,131.22419706942483,20.56276240325949,1.5139387781021836,18.655598,19.845705,20.921217
671051359684000000,115.43426591247518,17.307233554348667,0.7668133271640563,18.319984,19.348083,20.518572
4480326711422000000,275.76730068924,9.545745691684989,0.5056210676442656,18.6471,19.26444,19.750294
4480334167488000000,275.9870236015555,9.625362612406922,0.08642288482555857,17.601286,18.229397,18.774096
4480121858668000000,277.51594263779936,9.364092532096898,0.3616825222671794,17.445875,18.093868,18.59223
662054541368000000,126.34977995195342,17.33815366203385,0.7994531107878586,18.604183,19.809551,20.920683
4480343070958000000,276.3136837931663,9.62934964527275,0.17843994574948818,,18.49482,
4480236452694000000,277.66092673609734,10.118995006484548,0.1112245278188822,18.04353,18.77535,19.338638
4480348495504000000,276.21574632415457,9.749080959342633,0.3452505141860253,17.415472,18.079975,18.600863
4480249200150000000,276.65089885376904,9.314661411814296,3.047325800541912,18.97032,20.480986,21.80013
4480252361254000000,276.3996780416739,9.331268080172482,0.2267697443233401,18.609278,19.246235,19.628735
671408632244000000,114.20790321515119,18.196971874880905,3.115725193694612,13.023014,13.683694,14.196003
4480056953118000000,276.5773668467597,9.079652403269884,0.555387121584968,18.54245,19.224993,19.7644
4479957756560000000,277.0030512603986,8.511874050086888,0.16399929323561457,17.653786,18.204628,18.637365
4480270017856000000,276.2118309183806,9.48622076518475,0.035805635342601554,17.860558,18.454351,18.95034
4480064791438000000,277.09079684842385,9.137904199663861,0.5151467125180452,18.854729,19.499939,20.055231
4480383340568000000,277.0007441593838,9.767217984512335,1.5512379905587423,20.232304,20.88923,21.134771
4480067535922000000,276.952908650547,9.177837538863447,0.13252132153314708,17.731934,18.374577,18.882904
4480282632186000000,276.78058944534615,9.511320943159427,0.5662486259088759,16.156685,16.864567,17.440037
671696807370000000,116.41892806347245,18.912354638639698,0.5586150080797699,16.027374,16.60773,17.01634
4480285793272000000,276.7801529818498,9.549691674159767,0.1760358046106354,18.715359,19.459463,19.99011
4480396500346000000,276.90168595149726,9.832091543553902,0.013647814453934023,19.687967,20.153624,20.603416
4479983290144000000,276.98257823864924,8.745144941087297,0.04402971710208456,17.967487,18.517666,19.007133
671851052532000000,117.3722856664276,19.663538395160113,2.576237572636164,16.418127,17.833614,19.191154
4480091145370000000,277.1105661216334,9.442274988160404,0.9612780398721562,,19.732113,
4480304931648000000,276.58838120324725,9.768260579302183,0.8618551165046786,19.482029,20.551065,21.028704
4479998060528000000,277.4294078519696,8.882121178090436,0.09326215818352375,18.137505,18.837053,19.473839
4480424572256000000,277.6581755146929,10.18227564685776,0.6497292557548491,19.364342,20.134705,20.707302
4480161582820000000,278.15594497413304,9.760610446889928,0.5493203883015494,,19.876,
4480164331600000000,278.0228194550818,9.799433570532045,1.2110919389812156,19.525045,20.491653,21.013655
672150905672000000,116.4644060305122,20.46885709957264,0.40878030298015716,18.762094,19.473354,19.985397
4480171405412000000,277.3251197585813,9.41082790037379,0.30002747272809893,18.632051,19.363789,19.881704
5606969411394000000,109.46785409576438,-27.58853932944555,0.5317215820233984,18.942244,19.66657,19.968222
4480190341916000000,277.0807309286494,9.607291477946443,0.42870784340610063,17.397858,18.464989,18.843172
4480197007716000000,277.41992587103664,9.761504989217027,0.8453936143200059,19.450415,20.305674,20.957172
5607064587864000000,103.98296033905326,-32.07511235740569,0.17992607511649322,17.292938,17.795683,18.148897
5606455011752000000,110.02180124493826,-29.581445443570214,0.31714851787614773,15.887446,16.447598,16.828943
5607097332690000000,104.1605560001587,-31.827357856552283,0.28117314568389673,19.081482,20.136581,20.885138
5607103513150000000,104.27490554092493,-31.628962562789678,0.6912158741117983,16.342777,17.074535,17.663828
5606877391710000000,109.98633565290005,-28.213279125498183,0.014688916741084917,18.022009,18.581783,19.011967
5606668076488000000,110.53030515498821,-28.443115045523033,0.3045268262826373,19.45634,20.127487,20.505135
5607113069454000000,103.91567857045874,-31.620122009593626,0.10504134218625913,14.128394,14.818149,15.355684
5607125267160000000,104.92054387696321,-31.90891148458695,0.3997813290338944,18.868067,19.567055,19.986013
